243000.0 ms 	| PWM duty: 2069 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.549 | ADC t4: 23.082 | ADC t3 RAW: 2.659 |	 error: -0.049
261000.0 ms 	| PWM duty: 1378 / 4095 | ADC t1: 25.620 | ADC t2: 24.862 | ADC t3: 23.575 | ADC t4: 23.057 | ADC t3 RAW: 2.649 |	 error: 1.425
262000.0 ms 	| PWM duty: 1372 / 4095 | ADC t1: 25.679 | ADC t2: 24.891 | ADC t3: 23.575 | ADC t4: 23.057 | ADC t3 RAW: 2.649 |	 error: 1.425
263000.0 ms 	| PWM duty: 1366 / 4095 | ADC t1: 25.767 | ADC t2: 24.921 | ADC t3: 23.575 | ADC t4: 23.044 | ADC t3 RAW: 2.649 |	 error: 1.425
264000.0 ms 	| PWM duty: 1366 / 4095 | ADC t1: 25.825 | ADC t2: 24.950 | ADC t3: 23.587 | ADC t4: 23.031 | ADC t3 RAW: 2.644 |	 error: 1.413
265000.0 ms 	| PWM duty: 1360 / 4095 | ADC t1: 25.913 | ADC t2: 24.950 | ADC t3: 23.587 | ADC t4: 23.031 | ADC t3 RAW: 2.644 |	 error: 1.413
266000.0 ms 	| PWM duty: 1354 / 4095 | ADC t1: 25.972 | ADC t2: 24.979 | ADC t3: 23.587 | ADC t4: 23.019 | ADC t3 RAW: 2.644 |	 error: 1.413
267000.0 ms 	| PWM duty: 1353 / 4095 | ADC t1: 26.030 | ADC t2: 25.008 | ADC t3: 23.600 | ADC t4: 23.019 | ADC t3 RAW: 2.639 |	 error: 1.400
268000.0 ms 	| PWM duty: 1347 / 4095 | ADC t1: 26.118 | ADC t2: 25.037 | ADC t3: 23.600 | ADC t4: 23.006 | ADC t3 RAW: 2.639 |	 error: 1.400
269000.0 ms 	| PWM duty: 1346 / 4095 | ADC t1: 26.147 | ADC t2: 25.037 | ADC t3: 23.612 | ADC t4: 23.006 | ADC t3 RAW: 2.634 |	 error: 1.388
270000.0 ms 	| PWM duty: 1340 / 4095 | ADC t1: 26.206 | ADC t2: 25.095 | ADC t3: 23.612 | ADC t4: 22.981 | ADC t3 RAW: 2.634 |	 error: 1.388
271000.0 ms 	| PWM duty: 1335 / 4095 | ADC t1: 26.265 | ADC t2: 25.095 | ADC t3: 23.612 | ADC t4: 22.981 | ADC t3 RAW: 2.634 |	 error: 1.388
272000.0 ms 	| PWM duty: 1334 / 4095 | ADC t1: 26.323 | ADC t2: 25.124 | ADC t3: 23.625 | ADC t4: 22.968 | ADC t3 RAW: 2.630 |	 error: 1.375
273000.0 ms 	| PWM duty: 1328 / 4095 | ADC t1: 26.382 | ADC t2: 25.154 | ADC t3: 23.625 | ADC t4: 22.968 | ADC t3 RAW: 2.630 |	 error: 1.375
274000.0 ms 	| PWM duty: 1322 / 4095 | ADC t1: 26.441 | ADC t2: 25.183 | ADC t3: 23.625 | ADC t4: 22.956 | ADC t3 RAW: 2.630 |	 error: 1.375
275000.0 ms 	| PWM duty: 1322 / 4095 | ADC t1: 26.470 | ADC t2: 25.183 | ADC t3: 23.638 | ADC t4: 22.943 | ADC t3 RAW: 2.625 |	 error: 1.362
276000.0 ms 	| PWM duty: 1322 / 4095 | ADC t1: 26.529 | ADC t2: 25.241 | ADC t3: 23.650 | ADC t4: 22.943 | ADC t3 RAW: 2.620 |	 error: 1.350
277000.0 ms 	| PWM duty: 1321 / 4095 | ADC t1: 26.559 | ADC t2: 25.241 | ADC t3: 23.663 | ADC t4: 22.943 | ADC t3 RAW: 2.615 |	 error: 1.337
278000.0 ms 	| PWM duty: 1315 / 4095 | ADC t1: 26.617 | ADC t2: 25.270 | ADC t3: 23.663 | ADC t4: 22.918 | ADC t3 RAW: 2.615 |	 error: 1.337
279000.0 ms 	| PWM duty: 1315 / 4095 | ADC t1: 26.647 | ADC t2: 25.299 | ADC t3: 23.676 | ADC t4: 22.918 | ADC t3 RAW: 2.610 |	 error: 1.324
280000.0 ms 	| PWM duty: 1315 / 4095 | ADC t1: 26.676 | ADC t2: 25.328 | ADC t3: 23.688 | ADC t4: 22.918 | ADC t3 RAW: 2.605 |	 error: 1.312
281000.0 ms 	| PWM duty: 1320 / 4095 | ADC t1: 26.735 | ADC t2: 25.358 | ADC t3: 23.714 | ADC t4: 22.905 | ADC t3 RAW: 2.595 |	 error: 1.286
282000.0 ms 	| PWM duty: 1315 / 4095 | ADC t1: 26.765 | ADC t2: 25.387 | ADC t3: 23.714 | ADC t4: 22.893 | ADC t3 RAW: 2.595 |	 error: 1.286
283000.0 ms 	| PWM duty: 1315 / 4095 | ADC t1: 26.824 | ADC t2: 25.416 | ADC t3: 23.726 | ADC t4: 22.893 | ADC t3 RAW: 2.590 |	 error: 1.274
284000.0 ms 	| PWM duty: 1315 / 4095 | ADC t1: 26.853 | ADC t2: 25.445 | ADC t3: 23.739 | ADC t4: 22.893 | ADC t3 RAW: 2.586 |	 error: 1.261
285000.0 ms 	| PWM duty: 1315 / 4095 | ADC t1: 26.882 | ADC t2: 25.445 | ADC t3: 23.752 | ADC t4: 22.880 | ADC t3 RAW: 2.581 |	 error: 1.248
286000.0 ms 	| PWM duty: 1320 / 4095 | ADC t1: 26.912 | ADC t2: 25.504 | ADC t3: 23.777 | ADC t4: 22.880 | ADC t3 RAW: 2.571 |	 error: 1.223
287000.0 ms 	| PWM duty: 1326 / 4095 | ADC t1: 26.941 | ADC t2: 25.504 | ADC t3: 23.802 | ADC t4: 22.880 | ADC t3 RAW: 2.561 |	 error: 1.198
288000.0 ms 	| PWM duty: 1326 / 4095 | ADC t1: 27.000 | ADC t2: 25.533 | ADC t3: 23.815 | ADC t4: 22.867 | ADC t3 RAW: 2.556 |	 error: 1.185
289000.0 ms 	| PWM duty: 1327 / 4095 | ADC t1: 27.030 | ADC t2: 25.562 | ADC t3: 23.828 | ADC t4: 22.867 | ADC t3 RAW: 2.551 |	 error: 1.172
290000.0 ms 	| PWM duty: 1327 / 4095 | ADC t1: 27.060 | ADC t2: 25.591 | ADC t3: 23.840 | ADC t4: 22.867 | ADC t3 RAW: 2.546 |	 error: 1.160
291000.0 ms 	| PWM duty: 1333 / 4095 | ADC t1: 27.089 | ADC t2: 25.650 | ADC t3: 23.866 | ADC t4: 22.855 | ADC t3 RAW: 2.537 |	 error: 1.134
292000.0 ms 	| PWM duty: 1333 / 4095 | ADC t1: 27.119 | ADC t2: 25.650 | ADC t3: 23.878 | ADC t4: 22.842 | ADC t3 RAW: 2.532 |	 error: 1.122
293000.0 ms 	| PWM duty: 1340 / 4095 | ADC t1: 27.148 | ADC t2: 25.679 | ADC t3: 23.904 | ADC t4: 22.842 | ADC t3 RAW: 2.522 |	 error: 1.096
294000.0 ms 	| PWM duty: 1340 / 4095 | ADC t1: 27.148 | ADC t2: 25.708 | ADC t3: 23.916 | ADC t4: 22.855 | ADC t3 RAW: 2.517 |	 error: 1.084
295000.0 ms 	| PWM duty: 1347 / 4095 | ADC t1: 27.178 | ADC t2: 25.737 | ADC t3: 23.942 | ADC t4: 22.842 | ADC t3 RAW: 2.507 |	 error: 1.058
296000.0 ms 	| PWM duty: 1353 / 4095 | ADC t1: 27.207 | ADC t2: 25.737 | ADC t3: 23.967 | ADC t4: 22.842 | ADC t3 RAW: 2.498 |	 error: 1.033
297000.0 ms 	| PWM duty: 1359 / 4095 | ADC t1: 27.237 | ADC t2: 25.796 | ADC t3: 23.992 | ADC t4: 22.842 | ADC t3 RAW: 2.488 |	 error: 1.008
298000.0 ms 	| PWM duty: 1360 / 4095 | ADC t1: 27.266 | ADC t2: 25.796 | ADC t3: 24.005 | ADC t4: 22.842 | ADC t3 RAW: 2.483 |	 error: 0.995
299000.0 ms 	| PWM duty: 1362 / 4095 | ADC t1: 27.296 | ADC t2: 25.825 | ADC t3: 24.018 | ADC t4: 22.830 | ADC t3 RAW: 2.478 |	 error: 0.982
300000.0 ms 	| PWM duty: 1368 / 4095 | ADC t1: 27.325 | ADC t2: 25.854 | ADC t3: 24.043 | ADC t4: 22.830 | ADC t3 RAW: 2.468 |	 error: 0.957
301000.0 ms 	| PWM duty: 1370 / 4095 | ADC t1: 27.325 | ADC t2: 25.854 | ADC t3: 24.056 | ADC t4: 22.830 | ADC t3 RAW: 2.463 |	 error: 0.944
302000.0 ms 	| PWM duty: 1377 / 4095 | ADC t1: 27.325 | ADC t2: 25.884 | ADC t3: 24.081 | ADC t4: 22.830 | ADC t3 RAW: 2.454 |	 error: 0.919
303000.0 ms 	| PWM duty: 1378 / 4095 | ADC t1: 27.355 | ADC t2: 25.913 | ADC t3: 24.094 | ADC t4: 22.830 | ADC t3 RAW: 2.449 |	 error: 0.906
304000.0 ms 	| PWM duty: 1380 / 4095 | ADC t1: 27.355 | ADC t2: 25.942 | ADC t3: 24.106 | ADC t4: 22.830 | ADC t3 RAW: 2.444 |	 error: 0.894
305000.0 ms 	| PWM duty: 1381 / 4095 | ADC t1: 27.385 | ADC t2: 25.942 | ADC t3: 24.119 | ADC t4: 22.830 | ADC t3 RAW: 2.439 |	 error: 0.881
306000.0 ms 	| PWM duty: 1388 / 4095 | ADC t1: 27.414 | ADC t2: 26.001 | ADC t3: 24.144 | ADC t4: 22.817 | ADC t3 RAW: 2.429 |	 error: 0.856
307000.0 ms 	| PWM duty: 1390 / 4095 | ADC t1: 27.414 | ADC t2: 26.001 | ADC t3: 24.157 | ADC t4: 22.830 | ADC t3 RAW: 2.424 |	 error: 0.843
308000.0 ms 	| PWM duty: 1397 / 4095 | ADC t1: 27.444 | ADC t2: 26.030 | ADC t3: 24.182 | ADC t4: 22.817 | ADC t3 RAW: 2.414 |	 error: 0.818
309000.0 ms 	| PWM duty: 1405 / 4095 | ADC t1: 27.444 | ADC t2: 26.059 | ADC t3: 24.208 | ADC t4: 22.817 | ADC t3 RAW: 2.405 |	 error: 0.792
310000.0 ms 	| PWM duty: 1407 / 4095 | ADC t1: 27.474 | ADC t2: 26.059 | ADC t3: 24.220 | ADC t4: 22.817 | ADC t3 RAW: 2.400 |	 error: 0.780
311000.0 ms 	| PWM duty: 1414 / 4095 | ADC t1: 27.474 | ADC t2: 26.059 | ADC t3: 24.246 | ADC t4: 22.817 | ADC t3 RAW: 2.390 |	 error: 0.754
312000.0 ms 	| PWM duty: 1417 / 4095 | ADC t1: 27.503 | ADC t2: 26.089 | ADC t3: 24.258 | ADC t4: 22.817 | ADC t3 RAW: 2.385 |	 error: 0.742
313000.0 ms 	| PWM duty: 1424 / 4095 | ADC t1: 27.474 | ADC t2: 26.118 | ADC t3: 24.284 | ADC t4: 22.817 | ADC t3 RAW: 2.375 |	 error: 0.716
314000.0 ms 	| PWM duty: 1427 / 4095 | ADC t1: 27.474 | ADC t2: 26.147 | ADC t3: 24.297 | ADC t4: 22.817 | ADC t3 RAW: 2.370 |	 error: 0.703
315000.0 ms 	| PWM duty: 1429 / 4095 | ADC t1: 27.503 | ADC t2: 26.147 | ADC t3: 24.309 | ADC t4: 22.817 | ADC t3 RAW: 2.366 |	 error: 0.691
316000.0 ms 	| PWM duty: 1437 / 4095 | ADC t1: 27.533 | ADC t2: 26.177 | ADC t3: 24.335 | ADC t4: 22.817 | ADC t3 RAW: 2.356 |	 error: 0.665
317000.0 ms 	| PWM duty: 1445 / 4095 | ADC t1: 27.533 | ADC t2: 26.177 | ADC t3: 24.360 | ADC t4: 22.817 | ADC t3 RAW: 2.346 |	 error: 0.640
318000.0 ms 	| PWM duty: 1448 / 4095 | ADC t1: 27.533 | ADC t2: 26.206 | ADC t3: 24.373 | ADC t4: 22.817 | ADC t3 RAW: 2.341 |	 error: 0.627
319000.0 ms 	| PWM duty: 1451 / 4095 | ADC t1: 27.533 | ADC t2: 26.235 | ADC t3: 24.385 | ADC t4: 22.817 | ADC t3 RAW: 2.336 |	 error: 0.615
320000.0 ms 	| PWM duty: 1453 / 4095 | ADC t1: 27.533 | ADC t2: 26.235 | ADC t3: 24.398 | ADC t4: 22.817 | ADC t3 RAW: 2.331 |	 error: 0.602
321000.0 ms 	| PWM duty: 1462 / 4095 | ADC t1: 27.533 | ADC t2: 26.265 | ADC t3: 24.423 | ADC t4: 22.817 | ADC t3 RAW: 2.322 |	 error: 0.577
322000.0 ms 	| PWM duty: 1465 / 4095 | ADC t1: 27.533 | ADC t2: 26.265 | ADC t3: 24.436 | ADC t4: 22.804 | ADC t3 RAW: 2.317 |	 error: 0.564
323000.0 ms 	| PWM duty: 1473 / 4095 | ADC t1: 27.533 | ADC t2: 26.294 | ADC t3: 24.462 | ADC t4: 22.817 | ADC t3 RAW: 2.307 |	 error: 0.538
324000.0 ms 	| PWM duty: 1471 / 4095 | ADC t1: 27.533 | ADC t2: 26.294 | ADC t3: 24.462 | ADC t4: 22.804 | ADC t3 RAW: 2.307 |	 error: 0.538
325000.0 ms 	| PWM duty: 1474 / 4095 | ADC t1: 27.562 | ADC t2: 26.323 | ADC t3: 24.474 | ADC t4: 22.804 | ADC t3 RAW: 2.302 |	 error: 0.526
326000.0 ms 	| PWM duty: 1477 / 4095 | ADC t1: 27.562 | ADC t2: 26.323 | ADC t3: 24.487 | ADC t4: 22.817 | ADC t3 RAW: 2.297 |	 error: 0.513
327000.0 ms 	| PWM duty: 1481 / 4095 | ADC t1: 27.562 | ADC t2: 26.323 | ADC t3: 24.500 | ADC t4: 22.817 | ADC t3 RAW: 2.292 |	 error: 0.500
328000.0 ms 	| PWM duty: 1484 / 4095 | ADC t1: 27.562 | ADC t2: 26.353 | ADC t3: 24.512 | ADC t4: 22.817 | ADC t3 RAW: 2.287 |	 error: 0.488
329000.0 ms 	| PWM duty: 1493 / 4095 | ADC t1: 27.562 | ADC t2: 26.353 | ADC t3: 24.538 | ADC t4: 22.817 | ADC t3 RAW: 2.278 |	 error: 0.462
330000.0 ms 	| PWM duty: 1491 / 4095 | ADC t1: 27.562 | ADC t2: 26.382 | ADC t3: 24.538 | ADC t4: 22.804 | ADC t3 RAW: 2.278 |	 error: 0.462
331000.0 ms 	| PWM duty: 1494 / 4095 | ADC t1: 27.562 | ADC t2: 26.382 | ADC t3: 24.550 | ADC t4: 22.804 | ADC t3 RAW: 2.273 |	 error: 0.450
332000.0 ms 	| PWM duty: 1492 / 4095 | ADC t1: 27.562 | ADC t2: 26.382 | ADC t3: 24.550 | ADC t4: 22.804 | ADC t3 RAW: 2.273 |	 error: 0.450
333000.0 ms 	| PWM duty: 1501 / 4095 | ADC t1: 27.592 | ADC t2: 26.412 | ADC t3: 24.576 | ADC t4: 22.804 | ADC t3 RAW: 2.263 |	 error: 0.424
334000.0 ms 	| PWM duty: 1499 / 4095 | ADC t1: 27.562 | ADC t2: 26.412 | ADC t3: 24.576 | ADC t4: 22.804 | ADC t3 RAW: 2.263 |	 error: 0.424
335000.0 ms 	| PWM duty: 1503 / 4095 | ADC t1: 27.592 | ADC t2: 26.441 | ADC t3: 24.589 | ADC t4: 22.804 | ADC t3 RAW: 2.258 |	 error: 0.411
336000.0 ms 	| PWM duty: 1507 / 4095 | ADC t1: 27.562 | ADC t2: 26.441 | ADC t3: 24.601 | ADC t4: 22.804 | ADC t3 RAW: 2.253 |	 error: 0.399
337000.0 ms 	| PWM duty: 1516 / 4095 | ADC t1: 27.592 | ADC t2: 26.441 | ADC t3: 24.627 | ADC t4: 22.804 | ADC t3 RAW: 2.243 |	 error: 0.373
338000.0 ms 	| PWM duty: 1520 / 4095 | ADC t1: 27.562 | ADC t2: 26.470 | ADC t3: 24.639 | ADC t4: 22.804 | ADC t3 RAW: 2.239 |	 error: 0.361
339000.0 ms 	| PWM duty: 1529 / 4095 | ADC t1: 27.562 | ADC t2: 26.470 | ADC t3: 24.665 | ADC t4: 22.804 | ADC t3 RAW: 2.229 |	 error: 0.335
340000.0 ms 	| PWM duty: 1533 / 4095 | ADC t1: 27.592 | ADC t2: 26.500 | ADC t3: 24.678 | ADC t4: 22.817 | ADC t3 RAW: 2.224 |	 error: 0.322
341000.0 ms 	| PWM duty: 1537 / 4095 | ADC t1: 27.562 | ADC t2: 26.500 | ADC t3: 24.690 | ADC t4: 22.804 | ADC t3 RAW: 2.219 |	 error: 0.310
342000.0 ms 	| PWM duty: 1541 / 4095 | ADC t1: 27.562 | ADC t2: 26.500 | ADC t3: 24.703 | ADC t4: 22.804 | ADC t3 RAW: 2.214 |	 error: 0.297
343000.0 ms 	| PWM duty: 1546 / 4095 | ADC t1: 27.592 | ADC t2: 26.500 | ADC t3: 24.716 | ADC t4: 22.804 | ADC t3 RAW: 2.209 |	 error: 0.284
344000.0 ms 	| PWM duty: 1544 / 4095 | ADC t1: 27.562 | ADC t2: 26.500 | ADC t3: 24.716 | ADC t4: 22.804 | ADC t3 RAW: 2.209 |	 error: 0.284
345000.0 ms 	| PWM duty: 1549 / 4095 | ADC t1: 27.562 | ADC t2: 26.500 | ADC t3: 24.728 | ADC t4: 22.804 | ADC t3 RAW: 2.204 |	 error: 0.272
346000.0 ms 	| PWM duty: 1553 / 4095 | ADC t1: 27.533 | ADC t2: 26.529 | ADC t3: 24.741 | ADC t4: 22.804 | ADC t3 RAW: 2.199 |	 error: 0.259
347000.0 ms 	| PWM duty: 1557 / 4095 | ADC t1: 27.562 | ADC t2: 26.529 | ADC t3: 24.754 | ADC t4: 22.792 | ADC t3 RAW: 2.195 |	 error: 0.246
348000.0 ms 	| PWM duty: 1562 / 4095 | ADC t1: 27.533 | ADC t2: 26.529 | ADC t3: 24.767 | ADC t4: 22.804 | ADC t3 RAW: 2.190 |	 error: 0.233
349000.0 ms 	| PWM duty: 1561 / 4095 | ADC t1: 27.533 | ADC t2: 26.529 | ADC t3: 24.767 | ADC t4: 22.804 | ADC t3 RAW: 2.190 |	 error: 0.233
350000.0 ms 	| PWM duty: 1565 / 4095 | ADC t1: 27.533 | ADC t2: 26.529 | ADC t3: 24.779 | ADC t4: 22.804 | ADC t3 RAW: 2.185 |	 error: 0.221
351000.0 ms 	| PWM duty: 1570 / 4095 | ADC t1: 27.533 | ADC t2: 26.559 | ADC t3: 24.792 | ADC t4: 22.804 | ADC t3 RAW: 2.180 |	 error: 0.208
352000.0 ms 	| PWM duty: 1580 / 4095 | ADC t1: 27.533 | ADC t2: 26.559 | ADC t3: 24.817 | ADC t4: 22.804 | ADC t3 RAW: 2.170 |	 error: 0.183
353000.0 ms 	| PWM duty: 1579 / 4095 | ADC t1: 27.533 | ADC t2: 26.559 | ADC t3: 24.817 | ADC t4: 22.804 | ADC t3 RAW: 2.170 |	 error: 0.183
354000.0 ms 	| PWM duty: 1584 / 4095 | ADC t1: 27.533 | ADC t2: 26.588 | ADC t3: 24.830 | ADC t4: 22.804 | ADC t3 RAW: 2.165 |	 error: 0.170
355000.0 ms 	| PWM duty: 1588 / 4095 | ADC t1: 27.533 | ADC t2: 26.588 | ADC t3: 24.843 | ADC t4: 22.804 | ADC t3 RAW: 2.160 |	 error: 0.157
356000.0 ms 	| PWM duty: 1588 / 4095 | ADC t1: 27.503 | ADC t2: 26.588 | ADC t3: 24.843 | ADC t4: 22.804 | ADC t3 RAW: 2.160 |	 error: 0.157
357000.0 ms 	| PWM duty: 1592 / 4095 | ADC t1: 27.503 | ADC t2: 26.588 | ADC t3: 24.856 | ADC t4: 22.804 | ADC t3 RAW: 2.155 |	 error: 0.144
358000.0 ms 	| PWM duty: 1597 / 4095 | ADC t1: 27.503 | ADC t2: 26.588 | ADC t3: 24.868 | ADC t4: 22.804 | ADC t3 RAW: 2.151 |	 error: 0.132
359000.0 ms 	| PWM duty: 1597 / 4095 | ADC t1: 27.503 | ADC t2: 26.588 | ADC t3: 24.868 | ADC t4: 22.804 | ADC t3 RAW: 2.151 |	 error: 0.132
360000.0 ms 	| PWM duty: 1596 / 4095 | ADC t1: 27.474 | ADC t2: 26.588 | ADC t3: 24.868 | ADC t4: 22.804 | ADC t3 RAW: 2.151 |	 error: 0.132
361000.0 ms 	| PWM duty: 1601 / 4095 | ADC t1: 27.474 | ADC t2: 26.617 | ADC t3: 24.881 | ADC t4: 22.817 | ADC t3 RAW: 2.146 |	 error: 0.119
362000.0 ms 	| PWM duty: 1606 / 4095 | ADC t1: 27.474 | ADC t2: 26.617 | ADC t3: 24.894 | ADC t4: 22.804 | ADC t3 RAW: 2.141 |	 error: 0.106
363000.0 ms 	| PWM duty: 1605 / 4095 | ADC t1: 27.474 | ADC t2: 26.617 | ADC t3: 24.894 | ADC t4: 22.804 | ADC t3 RAW: 2.141 |	 error: 0.106
364000.0 ms 	| PWM duty: 1605 / 4095 | ADC t1: 27.444 | ADC t2: 26.617 | ADC t3: 24.894 | ADC t4: 22.792 | ADC t3 RAW: 2.141 |	 error: 0.106
365000.0 ms 	| PWM duty: 1605 / 4095 | ADC t1: 27.474 | ADC t2: 26.617 | ADC t3: 24.894 | ADC t4: 22.804 | ADC t3 RAW: 2.141 |	 error: 0.106
366000.0 ms 	| PWM duty: 1610 / 4095 | ADC t1: 27.444 | ADC t2: 26.617 | ADC t3: 24.907 | ADC t4: 22.792 | ADC t3 RAW: 2.136 |	 error: 0.093
367000.0 ms 	| PWM duty: 1609 / 4095 | ADC t1: 27.444 | ADC t2: 26.617 | ADC t3: 24.907 | ADC t4: 22.804 | ADC t3 RAW: 2.136 |	 error: 0.093
368000.0 ms 	| PWM duty: 1609 / 4095 | ADC t1: 27.444 | ADC t2: 26.617 | ADC t3: 24.907 | ADC t4: 22.804 | ADC t3 RAW: 2.136 |	 error: 0.093
369000.0 ms 	| PWM duty: 1614 / 4095 | ADC t1: 27.444 | ADC t2: 26.617 | ADC t3: 24.919 | ADC t4: 22.804 | ADC t3 RAW: 2.131 |	 error: 0.081
370000.0 ms 	| PWM duty: 1613 / 4095 | ADC t1: 27.444 | ADC t2: 26.647 | ADC t3: 24.919 | ADC t4: 22.804 | ADC t3 RAW: 2.131 |	 error: 0.081
371000.0 ms 	| PWM duty: 1619 / 4095 | ADC t1: 27.414 | ADC t2: 26.647 | ADC t3: 24.932 | ADC t4: 22.804 | ADC t3 RAW: 2.126 |	 error: 0.068
372000.0 ms 	| PWM duty: 1624 / 4095 | ADC t1: 27.414 | ADC t2: 26.647 | ADC t3: 24.945 | ADC t4: 22.804 | ADC t3 RAW: 2.121 |	 error: 0.055
373000.0 ms 	| PWM duty: 1624 / 4095 | ADC t1: 27.444 | ADC t2: 26.647 | ADC t3: 24.945 | ADC t4: 22.804 | ADC t3 RAW: 2.121 |	 error: 0.055
374000.0 ms 	| PWM duty: 1629 / 4095 | ADC t1: 27.444 | ADC t2: 26.647 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
375000.0 ms 	| PWM duty: 1634 / 4095 | ADC t1: 27.414 | ADC t2: 26.647 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
376000.0 ms 	| PWM duty: 1634 / 4095 | ADC t1: 27.414 | ADC t2: 26.676 | ADC t3: 24.970 | ADC t4: 22.817 | ADC t3 RAW: 2.111 |	 error: 0.030
377000.0 ms 	| PWM duty: 1639 / 4095 | ADC t1: 27.414 | ADC t2: 26.676 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
378000.0 ms 	| PWM duty: 1639 / 4095 | ADC t1: 27.385 | ADC t2: 26.647 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
379000.0 ms 	| PWM duty: 1645 / 4095 | ADC t1: 27.414 | ADC t2: 26.676 | ADC t3: 24.996 | ADC t4: 22.817 | ADC t3 RAW: 2.102 |	 error: 0.004
380000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.414 | ADC t2: 26.676 | ADC t3: 25.008 | ADC t4: 22.817 | ADC t3 RAW: 2.097 |	 error: -0.008
381000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.385 | ADC t2: 26.676 | ADC t3: 25.008 | ADC t4: 22.817 | ADC t3 RAW: 2.097 |	 error: -0.008
